source_file_of_test,test_id,category,question,expected_confidence,expected_mode,answer,confidence,tools_used,correctness,grounding,calibration,routing,failure_type,quality_score,evaluator_note
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-04,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention",What are the API rate limits?,High,Tool,"According to the provided context, the API rate limits are enforced by Quality AI, Contact Center AI, and Case Management, with the same rules applying to all three.

Requests are monitored against a sixty-second limit. As long as the limit is not exceeded, the account/application can continue making requests.

[Source 1: https://docs.kore.ai/xo/apis/automation/rate-limit-quality-ai/]

No additional information about custom or higher rolling rate limits is provided in the context.",0.6851,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-05,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention",Who is the CEO of Kore.ai?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context does not provide information on who the CEO of Kore.ai is. The provided sources are related to setting up and configuring the Kore Agent AI package, but do not mention any information about the company's leadership or executives.

Therefore, I cannot answer the question with certainty, as the required information is missing from the context.",0.5579,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Correct,None,10,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-06,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention",Give me the exact AWS quota approval workflow for External Voice Transfer.,Medium,Plain RAG,"I found the relevant information in [Source 3: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/].

To enable External Voice Transfer, you must submit a Service Quota Increase request to Amazon Connect. This feature is enabled only after Amazon Connect approves your request.

Here are the steps:

1. Go to the Amazon Connect console and navigate to the ""Service Quotas"" page.
2. Search for ""External voice systems"" in the search bar.
3. Click on the ""Request Service Quota Increase"" button next to the ""External voice systems"" service quota.
4. Fill out the request form with the required information, such as the reason for the increase and the expected number of users.
5. Submit the request.

Once Amazon Connect approves your request, the ""External voice systems"" option becomes visible in your console.

Note that [Source 1: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/] does not provide a detailed workflow for AWS quota approval.",0.6511,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-07,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention","If your confidence is 0.64, what should the user see? If it is 0.66, what changes?",Low,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context from Kore.ai documentation, I found that there is no specific information about the expected output or changes for different confidence levels (0.64 and 0.66).

The context only mentions that this call may be monitored or recorded for quality and training purposes [Source 1-3], but it does not provide any details on what the user should see or expect for specific confidence levels.

Therefore, I cannot provide a definitive answer to the question based on the provided context.",0.2353,"vector_search, llm_generation",Unsupported,None,Well-calibrated,Acceptable,None,4,"Expected a unsupported outcome; got unsupported with none grounding, well-calibrated calibration, acceptable routing, 3 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-08,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention",Show me one query you intentionally expect to fail safely.,Low,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

One query that I intentionally expect to fail safely is:

`SELECT * FROM table WHERE 1 = 0`

This query will always return no results because the condition `1 = 0` is never true. This is a safe query because it doesn't rely on any specific data in the table, and it won't cause any errors or exceptions.

I couldn't find any information about Kore.ai's SQL syntax or query limitations that would prevent this type of query from working safely.",0.3736,"vector_search, llm_generation",Unsupported,None,Well-calibrated,Wrong,Misclassification,2,"Expected a unsupported outcome; got unsupported with none grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,HYB-01,5. Multi-Source Reasoning and Tool Invocation,"Compare dialog tasks and alert tasks, then list which channels are supported for deployment.",Medium,Hybrid,"Based on the provided context, I found that:

* Dialog tasks and alert tasks are two types of tasks in Kore.ai.
* Dialog tasks can be executed by DialogGPT (Source 3) and can handle multi-intent scenarios (Source 3).
* Alert tasks emit contextual tags when executed by a user (Source 6).
* The Platform supports emitting details of alert tasks, including task names as contextual tags (Source 7).

However, I couldn't find information on the specific channels supported for deployment of dialog tasks and alert tasks.

The context mentions that Kore.ai supports various channels, including:

* Web/Mobile SDK
* Slack
* Microsoft Teams
* WhatsApp
* Facebook Messenger
* Twilio SMS/Voice

(Source 1)

But it doesn't specify which channels are supported for deployment of dialog tasks and alert tasks specifically.",0.8541,"vector_search, structured_lookup, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,HYB-02,5. Multi-Source Reasoning and Tool Invocation,"What channels are supported, and which SDK README would I check for a mobile implementation?",Medium,Hybrid,"Based on the provided context, the following channels are supported:

* Web/Mobile SDK
* Slack
* Microsoft Teams
* WhatsApp
* Facebook Messenger
* Twilio SMS/Voice

For a mobile implementation, you can refer to the README of the Web/Mobile SDK channel.",0.7995,"vector_search, structured_lookup, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,HYB-03,5. Multi-Source Reasoning and Tool Invocation,"For API rate limits, show whether your answer came from vector search, the mock API, or both.",High,Tool,"Based on the provided context, I was able to find information about API rate limits for Kore.ai. The context does not provide a clear indication of how the answer was generated, as it only mentions ""vector search"" and ""mock API"" without further explanation.

However, according to the context, the best practices for API rate limits include:

* Spreading out calls evenly to avoid traffic spikes
* Using filters to limit the data response size and avoid overlapping requests
* When the limit is reached, stopping API calls and waiting for the specific time period to pass or implementing a backoff strategy

The error message for exceeding the per-minute rate limit is also provided: ""You've exceeded the per-minute rate limit. Please wait for sometime before retrying.""

Since the context does not provide information on how these answers were generated, I cannot confirm whether they came from vector search, the mock API, or both.

Sources:
[Source 1: https://docs.kore.ai/xo/apis/automation/rate-limit-quality-ai/]
[Source 2: https://docs.kore.ai/xo/apis/automation/rate-limit-case-management/]
[Source 3: https://docs.kore.ai/xo/apis/automation/rate-limit-quality-ai/]",0.6788,"api_lookup, vector_search, llm_generation",Correct,Medium,Well-calibrated,Wrong,Tool Failure,6,"Expected a supported outcome; got correct with medium grounding, well-calibrated calibration, wrong routing, 3 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,HYB-04,5. Multi-Source Reasoning and Tool Invocation,"If a complex query spans three subtopics, how many searches did you run and how did you merge results?",Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the question about running multiple searches to span three subtopics is not fully answered.

The context provides information on search queries, filtering options, and advanced search features, but it does not explicitly address how to handle complex queries with multiple subtopics or merge results from multiple searches.

Specifically, Sources 1-4 provide information on search functionality, filtering options, and advanced search features, but none of them discuss how to handle complex queries or merge results from multiple searches.

Therefore, I cannot provide a definitive answer to the question based solely on the provided context.",0.5268,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,HYB-05,5. Multi-Source Reasoning and Tool Invocation,"Answer using both docs and structured data: Which channels are supported, and how does that connect to enterprise use cases?",Medium,Hybrid,"According to the provided context, the following channels are supported:

- Web/Mobile SDK (Digital)
- Slack (Enterprise)
- Microsoft Teams (Enterprise)
- WhatsApp (Messaging)
- Facebook Messenger (Social)
- Twilio SMS/Voice (Voice)

These channels can be used in enterprise use cases, as mentioned in [Source 2: https://docs.kore.ai/xo/automation/intelligence/context-management/]. The XO Platform allows you to capture and reuse contextual data for a large variety of scenarios, enabling more complex use cases and redefining the enterprise customer experience.

However, I found that there is no direct information on how these channels connect to specific enterprise use cases. More context or information would be needed to provide a detailed answer on this topic.",0.7973,"vector_search, structured_lookup, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,HYB-06,5. Multi-Source Reasoning and Tool Invocation,"When should the system choose the API tool, the structured lookup tool, or plain vector search?",Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not fully answer the question of when to choose between an API tool, a structured lookup tool, and plain vector search.

The context provides information on tools in Kore.ai, including their components (Name, Description, Parameters, Action Nodes, and Transitions) and use cases. However, it does not explicitly discuss the differences between API tools, structured lookup tools, and plain vector search.

To answer this question accurately, additional context or information about these specific tool types would be necessary.",0.5683,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,UX-01,"6. UX, Reasoning Trace Visibility, and Demo Readiness","Ask a question, then show me the answer, the citations, and the reasoning trace without leaving the page.",High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

To view the answer, citations, and reasoning trace without leaving the page, you can follow these steps:

1. Type a question in the ""Ask a question"" search bar.
2. Press Enter on the keyboard to trigger the AI Agent's response.
3. The AI Agent will generate an answer based on your query.

Unfortunately, I couldn't find any information on how to display the citations and reasoning trace directly within the page without leaving it. 

Sources:
[Source 1: https://docs.kore.ai/xo/app-settings/integrations/external-nlu/test-and-debug/]
[Source 2: https://docs.kore.ai/xo/app-settings/integrations/actions/azure-open-ai/using-the-azure-openai-action-templates/]
[Source 3: https://docs.kore.ai/xo/apis/searchai/answer-generation/]
[Source 4: https://docs.kore.ai/xo/apis/searchai/advance-search/]",0.4516,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,UX-02,"6. UX, Reasoning Trace Visibility, and Demo Readiness",Which tools were used and why?,High,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that there is no specific information about which tools were used and why. The context provides general information about LLM providers, key components of a tool, use cases for tools, and configuration options for out-of-box integrations.

The only relevant section related to tools is [Source 4: https://docs.kore.ai/xo/automation/agent-node/working-with-agent-node/], which mentions that ""Tools allow the Agent Node to interact with external services, fetching or posting data as needed."" However, it does not provide specific information about which tools were used and why.

Therefore, I was unable to find a definitive answer to the question.",0.431,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,UX-03,"6. UX, Reasoning Trace Visibility, and Demo Readiness",Can I inspect the full source content that supported the answer?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not fully answer the question of how to inspect the full source content that supported the answer.

The context mentions ""Retrieved Chunks"" and ""Response"" sections in the Kore.ai analytics interface, but it does not provide information on how to access or view the full source content that was used to generate the answer.",0.6017,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,UX-04,"6. UX, Reasoning Trace Visibility, and Demo Readiness",What should I infer from a medium-confidence answer versus a low-confidence one?,Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that the confidence level of an answer is related to the tone emotion detected in user input.

From the context, we can see that the ""level"" field has values ranging from +3 (definitely expressed) to -3 (definitely suppressed). The tone emotions are also listed with corresponding names, such as ""angry"", ""disgust"", and so on.

However, I couldn't find any explicit information on what to infer from a medium-confidence answer versus a low-confidence one. It seems that the confidence level is not explicitly defined in the context provided.

Therefore, I found missing information regarding the interpretation of confidence levels in Kore.ai's tone emotion detection system.",0.5824,"vector_search, llm_generation",Partial,Weak,Underconfident,Acceptable,Weak Retrieval,1,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,UX-05,"6. UX, Reasoning Trace Visibility, and Demo Readiness","If the backend is unavailable, what does the user see?",Low,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, if the backend is unavailable, the user sees an ""Error"" status in the conversation. [Source 1]

The exact error message may vary depending on the specific error code returned by the API or the integration. However, the context does not provide information on what the user would see if a specific error occurs.

Additionally, the context mentions that actions can be authorized based on the authorization profiles supported by the third-party integrations, but it does not provide information on how this relates to an unavailable backend. [Source 7]

Therefore, without more information, it is unclear what the user would see if the backend is unavailable.",0.5336,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Acceptable,None,9,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,UX-06,"6. UX, Reasoning Trace Visibility, and Demo Readiness",Can I tell whether a source came from GitHub or docs.kore.ai?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

To determine if a source came from GitHub or docs.kore.ai, you can look at the URL.

If the URL starts with ""https://github.com/"", it is likely from GitHub.
If the URL starts with ""https://docs.kore.ai/"", it is likely from docs.kore.ai.

I found that Sources 1 and 3 are from docs.kore.ai, while Sources 2 and 4 are from GitHub.",0.5089,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Misclassification,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-01,"7. System Robustness, Failure Modes, and Adversarial Checks","What happens if I ask an empty question, a one-word question, and a 2,000-character question?",Low,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context from Kore.ai documentation [Source 1], it appears that the response to an empty question, a one-word question, and a 2,000-character question is not explicitly stated.

However, I found that in the context of speech recognition, an empty question or a one-word question may result in a ""no"" response for the `display` field [Source 1]. Additionally, a long question like a 2,000-character question may be truncated or have its confidence score affected due to the limitations of the speech recognition engine.

To provide more specific information on the impact of these types of questions, I would need additional context or clarification from the Kore.ai documentation.",0.2782,"vector_search, llm_generation",Unsupported,Weak,Well-calibrated,Wrong,Misclassification,4,"Expected a unsupported outcome; got unsupported with weak grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-02,"7. System Robustness, Failure Modes, and Adversarial Checks",What happens if ingestion has not been run and the vector store is empty?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, I couldn't find any information in the provided context about what happens when ingestion hasn't been run and the vector store is empty. The context only discusses APIs for accessing data, data definitions, data manipulation, security settings, using data tables, and guidelines for data tables.

Specifically, there is no mention of what happens to the vector store or how it would be affected by not running ingestion.",0.527,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Acceptable,None,9,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-03,"7. System Robustness, Failure Modes, and Adversarial Checks",What happens if the API tool returns no match or fails?,Low,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

According to Source 4, if the botId is incorrect, you get a response with a code of 400 and a message indicating that linked bot details could not be found. This suggests that the API tool returns an error response when it cannot find a matching bot.

Additionally, according to Sources 2 and 3, when dealing with invalid inputs or tool failures, the recommended approach is to provide clear error messages, guide users to correct input format, include examples for clarity, display user-friendly error notifications, offer alternative solutions or retry options, and preserve all previously collected valid data.",0.6359,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, wrong routing, 8 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-04,"7. System Robustness, Failure Modes, and Adversarial Checks","Ask the same question three different ways: 'dialog task', 'dialog flow', 'create intent dialog'.",Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context provides information on Kore.ai's analytics and automation features, but it does not provide a clear answer to the user's question about ""dialog task"", ""dialog flow"", or ""create intent dialog"".

The context mentions Dialog Task and Dialog Flow as related concepts in Kore.ai, but it does not explicitly define what these terms mean.

[Source 1: https://docs.kore.ai/xo/analytics/automation/performance-dashboard/]

[Source 2: https://docs.kore.ai/xo/automation/dynamic-routing/]

[Source 3: https://docs.kore.ai/xo/agentai/configuration/widget-settings/]

The context also mentions creating intents, but it does not provide information on how to create a dialog task or dialog flow.

I was unable to find any additional information that would answer the user's question.",0.6139,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-05,"7. System Robustness, Failure Modes, and Adversarial Checks",Ask two unrelated questions back to back. Does the second answer leak context from the first?,Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I'll do my best to provide answers based only on the provided context.

Question 1: What is the tone emotion level of a user who expressed a positive sentiment?

Answer: The document does not provide an answer to this question. However, it mentions that there are three levels of tone emotions ranging from -3 to +3, but it does not specify what these levels mean for a positive sentiment.

Question 2: What is the meaning of the ""userNoInputCounter"" in the customerData section of the debug logs?

Answer: The document does not provide an answer to this question. However, it mentions that the customerData section contains information about the user's input counter and retry count, but it does not explain what these values mean.

As for your question, I found that the second answer does leak some context from the first. Both answers are related to the debug logs, which suggests that there may be a connection between the two questions. However, without more information, it is difficult to determine if the second answer provides additional context or simply repeats information from the first answer.",0.3388,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 6 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-06,"7. System Robustness, Failure Modes, and Adversarial Checks",Ask for a fact not in docs but phrased as if it should exist: 'What is the SLA penalty clause for Kore.ai Enterprise?',Low,Plain RAG,"I found that the context provided does not contain information about the SLA penalty clause for Kore.ai Enterprise. The documentation available on Kore.ai's platform does not mention this specific term or concept.

The context includes information about various features and integrations of the Kore.ai Platform, such as BotKit, Analytics, Intercom Agent integration, Agent AI, Data as Service, and Quality AI API List. However, none of these sections discuss SLA penalty clauses for Kore.ai Enterprise.

If you're looking for specific details on this topic, I recommend checking with Kore.ai's support team or consulting their official documentation for more information.",0.7145,"vector_search, llm_generation",Incorrect,Medium,Overconfident,Acceptable,Confidence Miscalibration,0,"Expected a unsupported outcome; got incorrect with medium grounding, overconfident calibration, acceptable routing, 8 sources; primary issue: confidence miscalibration."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-07,"7. System Robustness, Failure Modes, and Adversarial Checks",Can you show five example false positives and false negatives from your system?,Low,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found information about False Positives (FP) and False Negatives (FN), but not specific examples of these instances.

False Positive refers to an instance where the AI Agent incorrectly identifies the intent of an utterance. However, the context does not provide concrete examples of False Positives.

False Negative refers to an instance where the AI Agent incorrectly identifies that an utterance did not match any of the defined intents. Again, specific examples are not provided in the context.

However, I can suggest some possible scenarios for False Positives and False Negatives based on the context:

1. False Positive: The user says ""I need help with my account"" (positive intent), but the AI Agent incorrectly identifies it as a ""Close Account"" intent.
2. False Negative: The user says ""What's the weather today?"" (defined intent ""get_weather""), but the AI Agent incorrectly identifies it as an Unidentified intent.

Without more information or specific examples, I couldn't provide additional instances of False Positives and False Negatives.",0.5281,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Acceptable,None,9,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ROB-08,"7. System Robustness, Failure Modes, and Adversarial Checks","If two retrieved chunks are duplicates or near-duplicates, how does that affect the answer and confidence?",Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no specific information about how duplicate or near-duplicate chunks affect the answer and confidence in Kore.ai's search results.

The context provides information on chunk-related APIs, such as Get Chunks By Condition (Source 3), but it does not explicitly discuss the impact of duplicate or near-duplicate chunks on the answer and confidence.

Therefore, I was unable to provide a definitive answer to this question based solely on the provided context.",0.5471,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-01,"8. Architecture, Scalability, and Design-Defense Questions",Why did you choose this embedding model and vector database instead of alternatives?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not explicitly state why a specific embedding model and vector database were chosen over alternatives. The context only mentions that DialogGPT uses embeddings to compare user input with stored embeddings to find the most semantically similar chunks, but it does not provide information on the specific reasons for choosing this approach.

The context also mentions that BGEM3 supports 100+ languages for semantic search and is suitable for applications requiring contextual understanding across languages, lower latency requirements, and cost optimization. However, it does not explicitly state why these alternatives were chosen over other options.

Without additional information or context, it is difficult to provide a definitive answer to this question.",0.4225,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-02,"8. Architecture, Scalability, and Design-Defense Questions","Your PDF target says ~1,000 chunks. What did your pipeline actually produce, and why?",Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no information about what the actual output of the pipeline was or how it relates to the number of chunks produced.

The context provides information about the flow management and fulfillment process in Kore.ai, including input processing, post-processing, and the use of pre-processor and post-processor scripts. It also mentions the HubSpot action templates and search AI APIs, but there is no direct connection between these topics and the question about the pipeline's output.

The only relevant information related to chunk production is from Source 6: [Source 6], which describes the `chunk_result` field in the SearchAI API response. However, this does not provide any information about what the pipeline actually produced or how it relates to the number of chunks (~1,000).

Therefore, I was unable to answer the question based on the provided context, and more information is needed to determine what the pipeline actually produced and why.",0.525,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-03,"8. Architecture, Scalability, and Design-Defense Questions",How would you scale this design to 20M+ records?,Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no specific guidance on scaling a design to 20M+ records. The recommended limits for optimal performance are:

* Row Limit: Restrict the number of rows to a maximum of 10,000 per table.
* Table Size: Maintain the overall table size below 100MB.

However, for larger data needs, alternatives such as traditional relational databases, NoSQL databases, data warehouses, and cloud storage solutions are suggested [Source 6].

Additionally, there is no information on how to scale a design specifically for 20M+ records. The context only provides general guidelines for optimal performance and suggests using alternative solutions for larger data needs.

Information is missing on how to scale the design to handle such a large number of records.",0.3704,"vector_search, llm_generation",Partial,None,Underconfident,Acceptable,Weak Retrieval,0,"Expected a supported outcome; got partial with none grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-04,"8. Architecture, Scalability, and Design-Defense Questions","What can go wrong in ingestion, retrieval, generation, scoring, and UI, and how would you detect each failure?",Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no specific information about potential failures or detection methods for ingestion, retrieval, generation, scoring, and UI. The context only provides general information about Kore.ai's features and functionality.

However, I can provide some general insights based on industry best practices:

* Ingestion: Potential failures could include data formatting issues, incorrect file types, or network connectivity problems. Detection methods might involve checking the API response for errors or using logging mechanisms to track ingestion attempts.
* Retrieval: Failures could arise from database connection issues, query optimization problems, or data inconsistencies. Detection methods might involve monitoring database performance metrics, tracking query execution times, and analyzing error logs.
* Generation: Potential failures could include model training issues, incorrect input data, or language model drift. Detection methods might involve monitoring model performance metrics, tracking generation errors, and analyzing user feedback.
* Scoring: Failures could occur due to scoring algorithm issues, incorrect input data, or model bias. Detection methods might involve monitoring scoring accuracy metrics, tracking scoring errors, and analyzing user feedback.
* UI: Potential failures could include UI rendering issues, navigation problems, or accessibility concerns. Detection methods might involve monitoring UI performance metrics, tracking user feedback, and conducting accessibility audits.

Please note that these are general insights and may not be specific to Kore.ai's implementation. For more accurate information, I recommend consulting the official documentation or contacting Kore.ai support for guidance on detecting failures in their specific features and functionality.",0.4651,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
